Selected Duration: 00:00:00.000 (0.00 sec)


2023 Apr 21  19:27:45.542  [18]  0xB0CD  LTE RRC Supported CA Combos
Version              = 41
Num Combos           = 100
-----------------------------------------------------------------------------------------------------------------------------------------------------------
|#  |Num_Band|#  |Band  |DL BW Class         |UL BW Class         |DL Max Antennas Index    |UL Max Antennas Index    |UL QAM Cap Index                   |
| 23|       3|  0|    38|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     8|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
| 24|       3|  0|    38|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     8|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 25|       3|  0|    38|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     8|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 26|       2|  0|    38|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     8|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 27|       4|  0|    38|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     3|       CA_BW_CLASS_C|       CA_BW_CLASS_A|         CLASS_BC_4_4_ANT|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
|   |        |  3|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 28|       4|  0|    38|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     3|       CA_BW_CLASS_C|    CA_BW_CLASS_NONE|         CLASS_BC_4_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 29|       4|  0|    38|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
|   |        |  3|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 30|       4|  0|    38|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 31|       3|  0|    38|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     3|       CA_BW_CLASS_C|       CA_BW_CLASS_A|         CLASS_BC_4_4_ANT|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
| 32|       3|  0|    38|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
| 33|       3|  0|    38|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 34|       2|  0|    38|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     5|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 35|       3|  0|    38|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_C|       CA_BW_CLASS_A|         CLASS_BC_4_4_ANT|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 36|       3|  0|    38|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_C|    CA_BW_CLASS_NONE|         CLASS_BC_4_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 37|       3|  0|    38|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 38|       3|  0|    38|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 39|       2|  0|    38|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_C|       CA_BW_CLASS_A|         CLASS_BC_4_4_ANT|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
| 40|       2|  0|    38|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
| 41|       2|  0|    38|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 42|       1|  0|    38|       CA_BW_CLASS_C|       CA_BW_CLASS_C|         CLASS_BC_4_4_ANT|         CLASS_BC_1_1_ANT|        UL_Class_BC_256_256_QAM_CAP|
| 43|       1|  0|    38|       CA_BW_CLASS_C|       CA_BW_CLASS_A|         CLASS_BC_4_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 44|       1|  0|    38|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 45|       4|  0|    32|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    28|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 46|       4|  0|    32|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    28|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     7|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
|   |        |  3|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 47|       4|  0|    32|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    28|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 48|       3|  0|    32|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    28|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 49|       3|  0|    32|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    28|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     7|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
| 50|       3|  0|    32|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    28|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 51|       3|  0|    32|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    28|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
| 52|       3|  0|    32|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    28|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 53|       3|  0|    32|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    28|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 54|       2|  0|    32|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    28|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 55|       4|  0|    32|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    20|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     8|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 56|       4|  0|    32|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    20|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     8|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  3|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 57|       4|  0|    32|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    20|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     8|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     7|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
| 58|       3|  0|    32|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    20|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     8|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 59|       3|  0|    32|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    20|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     8|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 60|       5|  0|    32|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    20|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  4|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 61|       5|  0|    32|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    20|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     7|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
|   |        |  3|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  4|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 62|       5|  0|    32|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    20|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
|   |        |  4|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 63|       5|  0|    32|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    20|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  4|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 64|       4|  0|    32|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    20|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     7|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  3|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 65|       4|  0|    32|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    20|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 66|       4|  0|    32|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    20|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 67|       4|  0|    32|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    20|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     7|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
|   |        |  3|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 68|       4|  0|    32|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    20|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
| 69|       4|  0|    32|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    20|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
